id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.641374472736435e-07,8.524603877559165e-10,6.408045534886238e-06,5.1527732165203746e-05,1.0755530081489856e-07,1.8530815438031788e-07,5.475836613593278e-07,1.2235768847938169e-09,3.6617574456989843e-11,3.543534644017893e-09,2.97451429359186e-06,3.0297353770144115e-07,1.0784642193181137e-09,2.8660637061462537e-09,3.761682468298464e-08,3.220834209532459e-10,1.3158720731250625e-08,2.769461376085163e-07,0.015197051728658073,6.887202426344691e-09,4.153025404572808e-08,2.4307020617120668e-06,7.187811278439214e-06,9.39229486051462e-06,0.004066645728593937,0.0001771980650142075,3.158757734410264e-06,5.696076118119288e-05,0.0001692980031996594,4.9178016729700524e-08,9.067722282477729e-05,6.188254749426834e-07,3.971741691188324e-09,2.0326475521885032e-08,3.056836252470016e-07,1.0005062461138433e-06,9.127883206940254e-06,2.894476635193685e-10,2.530618594511658e-07,2.5247622694320445e-07,1.3555515944063267e-06,1.248306853038333e-10,1.7599752872529655e-06,0.9550380777219943,1.1322978866010092e-06,8.723115376372756e-09,4.280862732213375e-07,1.3218810643777574e-10,7.773525724929627e-08,6.261016871306907e-05,7.605997875462817e-06,9.694710727042938e-08,0.0001238686713376879,4.3427226659012256e-07,1.7567023739342524e-06,9.694360592479152e-08,8.894365357853776e-07,9.288441903013164e-05,5.076746123871053e-06,1.1804156958760418e-07,0.002666633173104891,3.7437553333447686e-05,0.0006584791117180762,5.32889777390242e-08,4.601320752442726e-09,3.4379546204609966e-07,7.869154026163626e-06,3.3442834577074634e-05,6.673485553940661e-06,0.00016019877343299393,8.354510016997502e-06,3.50610975702395e-05,7.407174617706852e-07,0.0042948545861347266,3.5357077287411547e-10,2.9509945345564787e-06,1.1847464113471467e-06,2.5685637833828267e-05,9.50018357413881e-11,0.00011382031622306174,7.093781300032693e-08,1.9136304547405938e-05,1.6633248931942426e-10,1.2101227869360598e-07,7.377636780946067e-10,1.044237633009039e-06,0.002170819406694362,5.527796096724731e-07,6.72430457371923e-07,5.327896760246651e-07,6.87270312899498e-07,7.535566247950143e-06,2.088207128868582e-05,3.3016287787603164e-07,4.983671143289924e-10,1.3702954030843117e-07,0.014423658356883792,0.00010609012309025778,1.4234075887649042e-06
36,9.496374503426425e-15,1.1917982512112082e-08,1.487663944113059e-25,7.674076532178486e-19,1.771623079427159e-10,2.6487380716514223e-10,4.2445392572173114e-24,4.059202399047214e-15,2.366469168073147e-14,6.51648040674801e-08,7.188808233434511e-10,1.46312226569592e-14,8.888227270097081e-15,3.893151623963921e-11,2.911017669476576e-07,7.661731677046789e-11,5.43352088639665e-07,6.2357157206958645e-22,8.185761856420669e-16,3.985018377414647e-17,1.266572126235832e-09,3.6612100942152805e-11,2.108127631546467e-14,1.7627155192884395e-18,1.2872982903341401e-22,6.211211390061174e-16,9.284324032096113e-09,8.01676722586324e-21,1.813017101095926e-15,2.9610609543288126e-19,6.342640672253183e-33,9.60725615672001e-11,4.7008330620600636e-11,9.510937300074879e-08,4.939252125780155e-31,2.7335669424381605e-09,1.0676288337968384e-21,7.346613526802993e-35,2.6016487604877576e-16,4.148922204233594e-21,1.1003939208091025e-37,3.1705610573508243e-13,6.078913693346635e-20,2.322233668469542e-27,1.859475076866329e-11,1.2875118476839936e-23,0.0004260023703108027,5.935796390321598e-28,2.640181128645472e-16,3.82650014672894e-12,5.441806264793389e-19,6.080977896176271e-06,9.567976734566024e-22,2.626533203645126e-10,6.213905740070234e-08,4.0009023037266106e-11,1.116527657547977e-05,4.0282119218268404e-29,3.499731303176318e-28,1.219955544041643e-17,3.6416646476856646e-16,4.090331053914728e-21,2.112103702618129e-12,5.675119103670795e-20,0.0012755604501508767,5.169245453940338e-11,3.3693687259007097e-13,1.3750381500564468e-32,1.924400222040685e-15,9.131772202588794e-19,4.085336714577439e-14,1.003240349885227e-17,2.3022584278911782e-12,2.874632495854641e-23,0.9982560295195342,2.3200543907911334e-06,6.14391925379387e-30,9.618832219587135e-09,2.8146701118479444e-06,1.7327957787094018e-16,1.834912183180837e-08,1.5124401721451763e-29,7.759822327259427e-34,4.832323929769732e-07,7.643214753267182e-12,1.0200802717689778e-24,5.1568313711635564e-24,3.45995075864838e-33,1.8431551930941197e-05,1.2568762761683617e-25,3.1181454177269705e-26,1.999935179554327e-14,1.3151223836702285e-15,4.624734276596238e-14,1.83768025884953e-20,7.314972667066653e-18,5.098171927792757e-30,1.2413921403787044e-11,9.59232352180522e-13
39,1.574163093679886e-07,1.3478815908084189e-08,9.30707643669199e-12,1.942341151109943e-08,1.5960106291142236e-09,6.671389858741277e-06,4.226287820717588e-18,2.5186243337371854e-12,2.770341216719145e-12,1.980244560980084e-06,5.938918611872139e-07,3.6791646443017166e-14,4.361576714197562e-11,1.8499672494647784e-13,5.1146041846930685e-09,2.7718360468532e-13,1.3027882824348292e-05,1.2952678594068737e-15,3.9183860302011286e-10,2.438465470152607e-10,2.654338665520733e-10,8.237990068176477e-07,7.424536697798973e-13,6.029123181564708e-15,1.5013713872579888e-12,1.2438490840348244e-12,0.0011899818983112955,9.259250712514719e-09,8.716438316189674e-13,5.657890063789235e-16,6.075459190913575e-21,3.972980406962706e-06,1.4020280236612337e-07,2.439560096433397e-10,9.718337514563025e-16,1.6109394215616328e-09,1.8039102815852957e-11,1.9291547343654734e-20,7.738425714003979e-09,4.009044065305449e-12,3.1457666321178e-19,9.474378994340004e-07,1.9732290407724458e-08,1.0227078930779407e-11,8.417415565317572e-07,3.276888129034406e-13,5.78268062307361e-06,1.1447253319499263e-17,9.327843251017929e-12,1.0371438835543428e-08,4.0570940295775105e-08,0.00020437210207336726,7.533066910542971e-17,4.727582327204788e-10,2.0485999153866144e-05,2.2052883640930973e-08,0.00036514276263581485,2.290987465808739e-16,1.2650480670525458e-10,1.7012399925793613e-08,4.46617090867688e-10,3.982942450380329e-09,1.0103948364304986e-10,2.4076781307658197e-10,3.308497767340762e-05,2.9765316520289506e-07,2.00343666439577e-09,1.5263603519694024e-18,2.1412938257244577e-05,4.6647736574220275e-09,5.072173723008854e-13,8.208487775906324e-12,2.470957440479388e-07,1.2570119292550504e-13,1.5171422707949851e-05,0.9979904766781013,6.89800983282898e-11,8.039458410565098e-06,5.399776489190093e-06,1.0715836058506848e-12,3.984499444581776e-10,9.12314743322974e-16,7.297982373211604e-17,9.180894686340211e-05,1.7053857204615943e-06,1.0141341017730357e-09,8.921605539492807e-14,1.5138745634741466e-15,6.400177924065548e-06,2.1570817229315555e-14,3.4482538109300174e-11,6.964502415720396e-13,1.6148899557890628e-11,4.770143488600325e-14,1.3623635750017929e-11,7.108787673345344e-11,1.810500396186498e-14,1.0849140268471208e-05,1.0407586163633117e-09
41,4.649405138822208e-08,1.4057507556822556e-08,3.212937156686441e-08,2.6740354476835425e-06,4.5887358812768976e-08,7.405345258306681e-08,5.501249870897831e-10,1.1013080872465693e-06,1.0191834797266795e-07,1.1375484173073956e-09,0.9896015352140077,1.2870592771591014e-07,3.267750575409372e-08,6.941303809315575e-08,6.841507380999806e-09,1.802745928129649e-10,7.87631928689258e-06,2.0166271781839417e-09,1.1359132663076746e-05,2.5826989720867798e-09,1.6061745896647005e-07,3.333730074329842e-08,3.192308522261081e-08,2.0724036232033754e-12,1.4369402912015056e-10,4.2904594977871387e-10,7.032065080150263e-07,1.9747752305775416e-10,8.117473228951731e-08,7.45812663724019e-11,3.812441667779938e-10,0.00036792192433804366,3.329750693122715e-05,4.7589335222995525e-07,7.587417560841497e-13,1.917236555760746e-05,1.3386095741694767e-10,4.29596341226744e-20,1.037107334593598e-12,1.0041203997986444e-15,4.5086948882678063e-17,3.6304826320497527e-11,5.949580243579707e-08,1.086479447428212e-08,0.0005269641150175611,8.222035324755905e-09,8.757259844013048e-05,6.622833967757719e-15,9.190367842951129e-11,0.001148944932848689,2.1056954669680298e-10,9.402745533410746e-08,4.969406954121275e-08,5.422589736704802e-08,5.517859264697058e-09,4.148950042556486e-06,2.1282586691976994e-07,2.326681240502773e-14,2.9674988412562447e-08,1.0806450698500658e-11,1.5687946445402946e-07,6.233504544425434e-09,1.9564894398926835e-07,3.8784662853044014e-11,6.018361998472904e-05,1.1717261265952077e-07,4.2523679974919106e-07,1.6420575178404643e-11,4.161343433208462e-05,1.8291242048647136e-06,5.231995150858147e-09,2.290779411956906e-09,1.5915781143076434e-09,1.1564156267195169e-05,6.828179629005502e-07,3.0662749412096214e-06,1.486730450205016e-14,2.7676991598953243e-09,1.1794337839809372e-09,8.921946263842505e-07,8.198357976825887e-07,9.755497574815739e-08,3.3547980560311484e-15,1.4826246704100964e-06,2.2719191623852138e-07,5.100167053749932e-11,3.665408089437607e-08,4.113270205218113e-15,1.428213651203082e-08,4.7519652633451154e-08,1.6705115128092654e-06,9.606671788470901e-08,0.007977078177830147,5.8468110600393335e-05,2.2811390863404304e-05,2.1648848414680476e-09,8.526130565532468e-13,1.208413309065857e-08,1.250405409635132e-06
44,8.462668208352087e-11,3.778203074460827e-10,2.8739461822136547e-11,3.218909217256249e-06,8.939229825909403e-11,6.0209039215348546e-12,2.080507194666717e-06,7.921812632066418e-07,2.7822950953288456e-10,3.865379804728838e-11,2.670148906287218e-08,2.030603377662638e-06,2.8773948482248576e-07,1.4774701313347435e-05,2.3298737391180936e-08,6.416635512353381e-11,7.548821047415211e-13,7.814441284914893e-06,1.4604020292624855e-07,6.138859489777053e-08,2.3695259229420405e-07,5.414460684193324e-10,2.035890870346465e-07,6.558205327394232e-08,2.6892662002560145e-07,3.0323660081841307e-09,3.866887835291561e-09,2.1800230969925846e-13,0.00010151501443381798,5.8383795580107255e-08,3.780725875785507e-06,9.754134150982282e-10,7.116992859442842e-09,2.755385267368163e-07,9.500607602511457e-13,1.5731288668755745e-09,1.7210422326933345e-08,5.639877922252742e-15,1.4913320691541423e-11,1.9416516603973086e-12,3.4703045295910714e-16,1.037391377305301e-11,1.9964182345457564e-11,1.2444587061586067e-08,1.8335046782915968e-10,4.3198804234627794e-08,3.981789271772806e-06,1.3094039709515873e-10,7.204452941872762e-07,5.3869020280330236e-08,4.1379215578957657e-07,5.3373893195642016e-11,0.9937480973439289,0.0015608484249405158,3.620996347300973e-07,4.69237145220916e-06,3.3870034525478745e-09,9.145513502290179e-11,1.9989731289565845e-10,2.9231519126114835e-13,4.312357155883948e-06,5.289751073873734e-11,7.152832436484038e-06,3.322834474860294e-13,8.561972404332998e-08,8.864850599571988e-09,5.435312128979673e-08,1.1119277005561814e-09,5.614959551658344e-08,5.475802770163717e-06,4.234622377193854e-08,6.444881365627904e-10,5.22637422823377e-13,2.8280262163592703e-07,7.879163885891289e-11,1.1932139124705544e-08,1.3532342085170236e-13,2.018324657625606e-10,7.639589666254916e-14,0.004305872833484515,5.679829328307049e-07,1.6959741377940039e-06,1.4267169384826987e-14,3.598530203858023e-07,1.4252137788651344e-11,6.885873736067853e-10,0.00015745243679600492,2.8156550287840734e-13,4.500563184174918e-11,4.995154585856612e-11,1.2649159917002686e-11,3.197706147604631e-07,3.194281568058476e-05,1.9327833769536465e-05,5.063329401360763e-09,1.0511930752898257e-10,4.380700594762408e-07,1.7769932478605995e-11,7.604896925203558e-06
46,2.195757853743189e-08,6.475729027845512e-07,5.199228173735656e-11,5.345206092118015e-06,4.7313795198487855e-07,2.424527112448203e-06,6.082547303498015e-10,3.7299975899252845e-08,1.8410102229111583e-09,2.474374197657773e-07,0.0017291772311726868,4.7488990564334026e-08,1.5290361436579689e-06,2.7834574398838996e-06,6.134582485635186e-05,9.024832869559614e-08,2.6394249514811995e-05,3.100098222038073e-09,0.0001414164725491035,1.3216816312700963e-09,2.9969229265468195e-06,7.1051761355921155e-06,9.493124679501024e-06,3.4706529094363522e-09,1.9959783193155448e-09,1.2396910511458228e-05,0.00014067455701947696,4.819497837924301e-08,2.6045823532548915e-06,1.3782424021896255e-10,2.1974405096065343e-13,0.0002520362034163058,7.641101752323759e-06,4.789479515320991e-05,5.118078038313701e-15,0.00024068146165798077,1.706908972876446e-08,1.431668603106045e-19,1.058291186572483e-09,3.7711372733021e-11,4.369953485730547e-18,4.0310769077467304e-07,1.0743784841681941e-09,2.8043504193624526e-09,0.00014321920021147504,2.7540763342147884e-09,0.9491952285667009,8.345570527684064e-16,3.6639889876612776e-09,1.2143733286446328e-05,4.840573264170969e-07,0.0025901054549234835,4.154578228733637e-07,0.0008752077507818584,4.988221879348357e-05,6.235452653825946e-06,0.008719812803758385,2.6969724813903335e-12,6.478527993648658e-11,3.7082975204835456e-10,0.0005246016794413957,3.1002269062750466e-10,0.012966300820567302,5.847248950001301e-11,0.0012098710728033688,8.512239640844783e-05,0.00034710866071906225,2.8964863264728964e-14,2.4374939895377957e-07,1.5492514095991284e-07,2.2296194052821356e-07,1.991661214992452e-08,1.3591862656108493e-07,9.541440179123246e-09,0.011206163312248867,0.003173152877115994,5.8407229621784925e-15,0.00033117506025074267,4.60388093844648e-06,8.8137026601017e-06,4.2517004789749157e-05,2.6839826327984642e-11,7.313342502261688e-17,0.0027189975322356053,9.24176565775435e-08,3.7310999944988645e-11,6.920467078476117e-08,1.5266169425888878e-15,0.0013858782000946816,7.523090335957264e-12,3.9787435897044195e-12,0.000670290410370786,2.5060116863611552e-05,6.044565337997719e-06,2.179629174294329e-09,9.637091489745275e-09,1.797526991343187e-11,0.000996371925920883,8.232456385648945e-06
47,4.3188121136216354e-05,8.545295176147022e-07,9.374565971598748e-05,0.0004476518987426051,7.028951956087669e-07,3.4124656642020486e-06,0.005826114841518405,3.081192252208608e-07,0.00015486338614992948,9.119845520919444e-08,4.777636271704466e-06,1.7304715933971522e-08,5.365773878583687e-07,1.520689023657164e-07,1.2301835393789874e-08,3.059856670903087e-08,7.758184656369874e-08,6.90646902991533e-06,5.030817327863792e-08,9.859357954274208e-05,0.00010685474681338265,1.3943582277899195e-08,4.365072928819301e-08,1.457953392253499e-07,3.804145518858615e-08,2.4565891664823524e-07,1.5639859874825105e-06,7.969194871681657e-08,6.271364182641947e-08,2.328422229021316e-06,5.618083855183781e-07,0.003029363989183674,0.0013579084854472502,0.0012311586657388167,2.046413958186777e-07,4.386943091005002e-07,0.003077302100600588,4.030391972953169e-07,1.071438943833752e-07,4.074855175839195e-07,3.447183013581909e-06,9.526755446420235e-08,1.1432047591077342e-07,1.643909975888913e-06,1.0961725001205463e-06,0.9753832220062294,1.6183654482240208e-06,8.205664527206313e-08,2.757692914248653e-08,7.403623505509209e-08,1.6435158995500363e-06,5.091387520550024e-06,8.978303014673384e-07,6.73512268722252e-08,6.131507519949404e-06,0.0001919717831174721,1.0028810261062583e-08,5.0254582029931075e-08,0.00041216652167762715,8.076033383755664e-05,8.85106347638322e-05,2.025168991016425e-07,1.5783803608833845e-07,4.197948050452962e-08,1.1627286143621601e-07,0.00010046992228340917,2.103483997948526e-09,2.496754728290683e-07,4.648391126033931e-05,0.0005660238613038564,8.986043935675148e-07,6.107911873263924e-07,2.5802424978820416e-07,2.4128877041672632e-08,4.016643803843606e-08,4.104725275352586e-08,1.5037026167941122e-07,3.0626247667966366e-08,5.724661453455689e-07,0.003212404449888631,3.022127259369954e-05,8.209869547666248e-06,0.00010646058709692614,7.118587070706084e-07,0.004048631431981,7.58774541307379e-06,1.905592624816681e-07,2.950650478054293e-06,5.401448799394727e-10,1.1349391954980896e-06,0.00013740136146654145,1.828000370760291e-07,1.3927951589201211e-06,2.0786253943443666e-06,5.367808881085312e-05,1.5025135086690167e-08,1.5051322407558244e-08,6.725207630101912e-09,3.0902685258743437e-07
51,1.5308259447496654e-06,7.031931180623502e-08,0.0014532142286759187,1.1715538251672363e-05,9.666972180163156e-07,2.519803958973442e-06,9.965156633970355e-07,5.352777453012949e-06,1.3716077392139568e-07,4.370137731971308e-09,0.0032407556764894466,6.282147601806513e-07,1.8441965520465737e-08,2.1378524923897408e-08,9.514962760955421e-10,2.7920104894633344e-09,1.5675660459132262e-07,2.923153612111964e-07,8.039835232940956e-05,1.0547314585445302e-06,1.2125451674377906e-08,4.816239571158032e-07,1.0578220549510639e-07,6.017923005906272e-09,7.149288287547888e-06,2.07181996751999e-07,2.056799038083664e-06,3.943195139910376e-08,1.134095992797059e-05,3.212886943823656e-08,0.0005579947064604655,1.1318708650506346e-05,4.786717945912072e-05,9.096644722414147e-07,7.589286999478362e-08,1.985143928589382e-05,1.8699144837605792e-08,1.3798013541219355e-12,1.955355045005527e-10,5.24383414064969e-11,9.00004908764881e-09,3.657099191840243e-11,2.1158015734140166e-05,0.00017762720052513315,6.277822501595372e-05,1.9018077586336137e-07,1.8349225471755e-07,5.5451865403754745e-11,1.2036018220882481e-08,0.0005948002299812778,3.8947849976899894e-08,3.176468494182827e-09,1.8593703578812856e-06,1.1087289695093364e-07,7.811121240827418e-07,4.267667756605476e-06,4.0429172446338804e-07,1.1560882690332564e-08,3.6220547320982416e-05,1.6869979340431685e-08,1.138614522436282e-06,0.00013663483961835494,1.5332118716337422e-06,1.356304943595596e-07,3.974926544958893e-07,4.422648675957728e-06,9.320778237422242e-07,4.5787511800932486e-05,0.009022849655067429,0.008331884366183021,1.7144956865947392e-05,1.3914388009576255e-05,4.099862614395445e-07,0.9700051203432813,3.65517099415063e-10,1.7197801389357486e-06,5.37562655901784e-07,3.60577448604571e-08,3.2895469414920505e-10,3.975759627327602e-06,7.045267001393022e-07,0.00017917579765274315,2.302865371463035e-09,5.9121225280696296e-08,1.5048296008674767e-08,1.2276364523488607e-06,0.001527956346439921,1.2838898157746372e-07,2.950224297953155e-08,5.6311999471828646e-06,0.0014257963007864658,6.012014650570919e-08,0.0028716901722122706,7.07554766154345e-06,1.445698038803743e-06,4.4787379183609043e-08,8.260460258396245e-07,4.0142395840354906e-08,2.9737119346955045e-05
52,1.828600795223745e-08,1.0068368303322276e-05,2.8949137974595704e-13,4.049711667011293e-09,7.353156046308361e-08,1.5899289214912826e-10,1.817769944564343e-06,0.003685305389201491,7.036376434803421e-06,1.1100793499651944e-06,1.9383481314944186e-06,0.011445137510788291,4.372235373537638e-06,0.9772476724545772,0.00023534753108419516,3.65102092043688e-08,8.700042856484637e-09,0.0008269712938874156,2.2588780104691552e-07,1.2347157946105012e-05,4.232467788864167e-06,1.0646549472237648e-11,3.3260150668846315e-08,1.501941270923793e-10,7.29546130278195e-10,6.1581564710271614e-12,2.190042663655004e-05,6.1796491655440445e-15,2.682082446555103e-07,3.976159475170472e-10,2.2544687232320323e-11,1.2889255676519624e-09,7.010210556704564e-08,3.199075216223627e-05,1.527011864296316e-17,3.908680441344424e-07,3.584100571390641e-11,1.1462204550805164e-18,3.3864349391584563e-13,2.120858444451455e-16,7.329984288778801e-21,7.19666740050746e-08,2.1054000201529166e-11,1.1476087687101314e-11,8.393814841400952e-09,3.4267611521951833e-09,2.686961304604753e-05,2.6453402064037197e-07,0.0002966938431638751,4.854579667538446e-05,2.7438613344760757e-09,3.0637251387398884e-10,0.0018975945207009783,0.0004281562622071125,2.58589699385556e-07,1.3849287355101131e-06,2.2908803435784628e-08,7.232870756564809e-14,6.141830924940675e-10,8.002039571600338e-12,4.046321286231271e-07,2.5177618386207e-13,8.244795774131819e-06,3.983017133193204e-11,2.0718432806298013e-06,1.3832144374102547e-08,3.716208259800912e-08,9.797440051092886e-13,7.98490419656958e-10,1.4610351691698915e-07,5.0139705069474807e-08,4.304828536989438e-08,8.384786731179289e-13,8.191350944318284e-08,2.8074582486930012e-06,8.569298326618741e-07,4.4340780691801894e-16,5.1009359197946834e-09,4.2111837795546805e-09,9.313770924881492e-05,0.002985839137486328,4.5042974628630687e-10,8.436240856463533e-15,3.244117356692839e-05,2.721208221554695e-09,1.509451578980008e-10,9.916725733793471e-06,3.0359458501681643e-16,3.847063674323124e-09,1.1353091834608855e-08,5.440070147678175e-13,1.121837274771922e-05,0.0003948030897989827,0.00015327081427532761,8.836538858564761e-07,2.302441178458406e-06,2.0495061187806792e-13,1.5036141220614478e-11,6.314147661446713e-05
53,0.00024382423486225547,7.995676226436833e-05,5.435463004202123e-10,1.300775741559056e-08,0.001369848320655109,0.00020803068906344305,0.0006626134032466895,5.742144413145848e-06,0.00034319125580133407,0.0008932993243044499,1.719730734755301e-06,0.015003446646208647,5.620361363509689e-08,1.0141973610586575e-05,3.3112724381037064e-05,4.624053029118371e-07,3.943033700288456e-05,3.345334550098357e-06,0.002734490781364542,8.175390753700317e-06,0.0005446540945470866,5.4845049037112306e-11,9.558000083631045e-08,2.714210238125829e-08,5.92490444060353e-06,9.833093267288623e-09,0.0002671649766780942,1.842803547770825e-10,1.1732132069215617e-05,2.2157219384086122e-08,3.904920593053883e-11,2.704345103220529e-08,3.9338773839580485e-09,0.00019858650308658086,1.0821461985428918e-13,0.007392111329570318,5.48913742117232e-09,1.3759764677640301e-12,3.873525436160842e-08,1.3001361357172733e-11,5.339346815843529e-13,1.2160809666935825e-08,1.603774541640747e-08,2.341243136231569e-06,4.1776347100914536e-07,1.7436588727967806e-08,4.4186975665068196e-07,2.9589196445912105e-08,1.538758945326397e-05,0.001135356237832262,1.2837380917929358e-09,1.4788682722165885e-06,1.3385852532520354e-08,1.6897034389259335e-06,1.8864286944721403e-05,6.926423892137082e-06,2.381698526401432e-05,2.4282836744096328e-11,2.142982087084228e-07,0.00024630651934495155,1.037884308553967e-05,3.33678806153412e-07,1.3172642681624229e-06,7.591534471685564e-05,3.1920372056671815e-08,1.2780248949793891e-05,3.8597020506294335e-08,1.027631072384822e-08,3.8171525831121485e-09,0.0021715061836006136,0.00019136463301062872,0.8679064729265076,1.9753327804379002e-06,3.384175470284375e-05,3.3749998687884503e-06,4.383714647242515e-06,2.291895826783214e-07,1.3932672947437254e-06,5.5189156707025824e-05,7.3642324672843675e-06,0.09737902814252229,2.124510689230568e-11,7.10634806420528e-08,2.2084010143375798e-07,3.87925369295058e-06,3.7009250076466605e-08,3.0377630053133727e-07,1.4691253281147116e-10,1.2063699672756433e-07,0.00020997494919507446,1.4065759352516193e-07,1.2380704979985679e-06,3.250795391692857e-05,0.0003786774295030853,5.7942310604974836e-08,1.0869819955166068e-06,4.118803694136688e-12,6.261472219730282e-10,1.1204397840106802e-07
